timestamp,mse,rmse,mae,ssim
2024-07-28 21:00:00,9.286376007366925e-05,0.009636584460983531,0.0076411087065935135,0.9965028008091551
2024-07-28 22:00:00,0.00013370158558245748,0.01156294017897081,0.009629587642848492,0.9960236850755038
2024-07-28 23:00:00,6.766418664483353e-05,0.008225824374786611,0.006561327259987593,0.9966165545287219
2024-07-29 00:00:00,9.110101382248104e-05,0.00954468510860788,0.00826332625001669,0.9963137896425388
2024-07-29 01:00:00,0.00012825730664189905,0.011325074244432088,0.00982456374913454,0.9962843241774673
2024-07-29 02:00:00,3.4029901144094765e-05,0.005833515333321304,0.004705839790403843,0.9967603331118817
2024-07-29 03:00:00,7.956120680319145e-05,0.008919708896774124,0.007582342717796564,0.9960488962591473
2024-07-29 04:00:00,9.058546129381284e-05,0.009517639481185072,0.007874732837080956,0.9955283748000888
2024-07-29 05:00:00,4.8934671212919056e-05,0.006995332101688886,0.005305254366248846,0.9961136557358383
2024-07-29 06:00:00,6.645235407631844e-05,0.00815183133267111,0.006536182016134262,0.9964647265887536
2024-07-29 07:00:00,0.00013148390280548483,0.011466643048664453,0.009244694374501705,0.9958878147734206
2024-07-29 08:00:00,0.0002996547846123576,0.01731053969731613,0.014623095281422138,0.9949324711042122
2024-07-29 09:00:00,0.00012430362403392792,0.011149153511990402,0.009355699643492699,0.9957544185200042
2024-07-29 10:00:00,0.00021857990941498429,0.014784448228289898,0.013614285737276077,0.9953184640763554
2024-07-29 11:00:00,6.524318450829014e-05,0.008077325331338966,0.006650007329881191,0.9956163310810542
2024-07-29 12:00:00,0.0001250195928150788,0.011181216070494247,0.009028531610965729,0.9944916487369884
2024-07-29 13:00:00,0.0001271256769541651,0.011275002303953872,0.009709043428301811,0.9968007098330793
2024-07-29 14:00:00,5.884308120585047e-05,0.0076709244036068085,0.006625121459364891,0.9970342060599973
2024-07-29 15:00:00,0.00012720507220365107,0.011278522607312142,0.010471257381141186,0.99571682116769
2024-07-29 16:00:00,4.574703416437842e-05,0.006763655384803281,0.0055437758564949036,0.9965514876641409
2024-07-29 17:00:00,0.00012918321590404958,0.011365879460211144,0.010453807190060616,0.9953492226371337
2024-07-29 18:00:00,0.0002634359407238662,0.016230709803451794,0.014578016474843025,0.9940381587166947
2024-07-29 19:00:00,0.00014744268264621496,0.012142597854092631,0.01004602387547493,0.9952210420306168
2024-07-29 20:00:00,6.636735633946955e-05,0.008146616250902553,0.007005518302321434,0.9964227027494637
2024-07-29 21:00:00,9.928206418408081e-05,0.009964038547902192,0.007863188162446022,0.9961807178649473
2024-07-29 22:00:00,8.904973219614476e-05,0.009436616565069536,0.008021868765354156,0.996155486073684
2024-07-29 23:00:00,0.00010987388668581843,0.010482074541130607,0.009380117058753967,0.9955682556125881
2024-07-30 00:00:00,0.00013346999185159802,0.011552921355726352,0.009819797240197659,0.9952267033289403
2024-07-30 01:00:00,6.962562474654987e-05,0.00834419707021292,0.007153739687055349,0.9960245509431263
2024-07-30 02:00:00,5.153568781679496e-05,0.007178836104606022,0.0059553938917815685,0.9961266037028459
2024-07-30 03:00:00,3.971493060817011e-05,0.006301978309084387,0.004966353997588158,0.996518322281159
2024-07-30 04:00:00,0.00016715888341423124,0.01292899390572334,0.011733362451195717,0.9952484789890947
2024-07-30 05:00:00,8.553834049962461e-05,0.009248693988862676,0.007490147836506367,0.9955875641143587
2024-07-30 06:00:00,0.00010527587437536567,0.010260403226743367,0.008237813599407673,0.9965179290840576
2024-07-30 07:00:00,0.0007576998905278742,0.027526349022852163,0.02638724446296692,0.9937232809785065
2024-07-30 08:00:00,0.0012053262908011675,0.03471780941823904,0.029996348544955254,0.990682068807145
2024-07-30 09:00:00,0.0003488569345790893,0.01867771224157523,0.014984168112277985,0.9945813495972059
2024-07-30 10:00:00,0.001117471605539322,0.033428604600541166,0.03119826875627041,0.9909183458486726
2024-07-30 11:00:00,8.663440530654043e-05,0.009307760488245302,0.00748245045542717,0.9949487947374186
2024-07-30 12:00:00,6.16720353718847e-05,0.007853154485420791,0.006179226096719503,0.9964820877923763
2024-07-30 13:00:00,0.0001396594161633402,0.011817758508420293,0.01098597515374422,0.9962706035498206
2024-07-30 14:00:00,3.482523243292235e-05,0.0059012907429580475,0.004290455020964146,0.9967932085643607
2024-07-30 15:00:00,6.458993448177353e-05,0.008036786327990406,0.006711363792419434,0.9965300312257652
2024-07-30 16:00:00,8.628061914350837e-05,0.009288736143497046,0.008448736742138863,0.9964473444609385
2024-07-30 17:00:00,9.780340042198077e-05,0.00988956017333333,0.008970091119408607,0.9960041883704595
2024-07-30 18:00:00,7.880864723119885e-05,0.008877423456791888,0.007858862169086933,0.9960434309221902
2024-07-30 19:00:00,0.00027328002033755183,0.016531183270944397,0.015130345709621906,0.9938324868818478
2024-07-30 20:00:00,4.370432361611165e-05,0.0066109245659069235,0.005590389017015696,0.9956631128102273
2024-07-30 21:00:00,0.00010651709453668445,0.01032071192005108,0.008998175151646137,0.9951077928744001
2024-07-30 22:00:00,9.798047540243715e-05,0.009898508746393931,0.009011518210172653,0.9954804973324136
2024-07-30 23:00:00,0.00020675777341239154,0.014379074150041495,0.012719792313873768,0.9947757251546169
2024-07-31 00:00:00,7.72946368670091e-05,0.008791736851556074,0.006720806006342173,0.9958011473414167
2024-07-31 01:00:00,7.334377005463466e-05,0.008564097737335479,0.006800049915909767,0.9962451223564968
2024-07-31 02:00:00,8.274451829493046e-05,0.00909640139257995,0.007520580198615789,0.9962242820341501
2024-07-31 03:00:00,5.496045559993945e-05,0.007413531924793974,0.005576937459409237,0.996481347297723
2024-07-31 04:00:00,8.394839824177325e-05,0.00916233585074097,0.007170156575739384,0.9961581458655748
2024-07-31 05:00:00,8.047680603340268e-05,0.008970886580121426,0.007506906986236572,0.9966579863931497
2024-07-31 06:00:00,0.00016227600281126797,0.01273875986159045,0.010853619314730167,0.9960468708949071
2024-07-31 07:00:00,7.36907750251703e-05,0.008584333114760302,0.007417052984237671,0.9967243031904731
2024-07-31 08:00:00,0.0004934043972752988,0.022212708013101393,0.019543593749403954,0.9948246319330284
2024-07-31 09:00:00,0.00010660541011020541,0.010324989593709304,0.00844779796898365,0.9951284876902561
2024-07-31 10:00:00,0.00018654220912139863,0.013658045582051578,0.011978548020124435,0.9957671902123238
2024-07-31 11:00:00,0.0002072043571388349,0.01439459471950617,0.012926094233989716,0.9958566868963772
2024-07-31 12:00:00,8.632300887256861e-05,0.009291017644616149,0.007862023077905178,0.9959302305008301
2024-07-31 13:00:00,0.00011045896098949015,0.010509945812871261,0.008925243280827999,0.9964843951629976
2024-07-31 14:00:00,7.586927677039057e-05,0.008710297168891,0.007916056551039219,0.9960407066570925
2024-07-31 15:00:00,7.885416562203318e-05,0.008879986803032602,0.007659098599106073,0.9955528341519329
2024-07-31 16:00:00,0.00010057504550786689,0.010028711059147476,0.00897960551083088,0.9951008230817071
2024-07-31 17:00:00,4.887051181867719e-05,0.0069907447256123715,0.006165181286633015,0.9957810719934569
2024-07-31 18:00:00,0.00017679175653029233,0.013296306123517626,0.01132576260715723,0.9952849018339069
2024-07-31 19:00:00,7.432646089000627e-05,0.00862127953902472,0.007085730321705341,0.9957952896531757
2024-07-31 20:00:00,0.0002237688604509458,0.014958905723713408,0.012894337065517902,0.9961867960412869
2024-07-31 21:00:00,9.596611198503524e-05,0.009796229477969329,0.007884670048952103,0.9965070348712676
2024-07-31 22:00:00,9.659379429649562e-05,0.009828214196714254,0.008546057157218456,0.9962663122363075
2024-07-31 23:00:00,0.00012358244566712528,0.011116764172506552,0.010153249837458134,0.995825056460294
2024-08-01 00:00:00,0.00012083155888831243,0.010992340919399855,0.00978842843323946,0.9953263759163822
2024-08-01 01:00:00,0.0001221562852151692,0.011052433452193648,0.009669197723269463,0.9949305518077238
2024-08-01 02:00:00,7.707336044404656e-05,0.0087791434914829,0.007889089174568653,0.9957515891981843
2024-08-01 03:00:00,5.803759631817229e-05,0.007618241025208659,0.006205172743648291,0.9956712597404058
2024-08-01 04:00:00,9.705563570605591e-05,0.009851681871947343,0.007687394041568041,0.9961164513541333
2024-08-01 05:00:00,0.00017687697254586965,0.013299510237067741,0.00937093049287796,0.996509970833283
2024-08-01 06:00:00,0.00014645096962340176,0.012101692841226874,0.009754487313330173,0.995510144788274
2024-08-01 07:00:00,0.00036578168510459363,0.019125419867406665,0.013167385943233967,0.9954871047034968
2024-08-01 08:00:00,0.0005394939216785133,0.02322700845305984,0.020687637850642204,0.9943567486171911
2024-08-01 09:00:00,0.0008031357428990304,0.028339649660837914,0.0234846118837595,0.9911883177059613
2024-08-01 10:00:00,0.0006595495506189764,0.025681696801788164,0.023148735985159874,0.9924923866941503
2024-08-01 11:00:00,0.00041174000944010913,0.020291377711730396,0.01845552772283554,0.9924842865363659
2024-08-01 12:00:00,0.00017660515732131898,0.013289287314273816,0.010879200883209705,0.9950192875946067
2024-08-01 13:00:00,0.0001216238597407937,0.011028320803313335,0.008454614318907261,0.9962708411920093
2024-08-01 14:00:00,0.00010803448094520718,0.010393963678270536,0.008129616267979145,0.9962672890246098
2024-08-01 15:00:00,6.558769382536411e-05,0.00809862295858772,0.00637394841760397,0.996504533995043
2024-08-01 16:00:00,0.00011363586963852867,0.010660012647203036,0.00968859065324068,0.9961292160152337
2024-08-01 17:00:00,0.00014272105181589723,0.011946591640124694,0.010598497465252876,0.9955687154944078
2024-08-01 18:00:00,5.8191963034914806e-05,0.007628365685709804,0.006367978174239397,0.9962421212865588
2024-08-01 19:00:00,5.287166641210206e-05,0.007271290560285846,0.006084614433348179,0.996200864640527
2024-08-01 20:00:00,0.0001484571403125301,0.012184298925770415,0.011146231554448605,0.9954409773340255
2024-08-01 21:00:00,7.993726467248052e-05,0.008940764210764118,0.008033761754631996,0.9957587875433935
2024-08-01 22:00:00,0.00019683920254465193,0.014029939506093814,0.012277982197701931,0.995062106286282
2024-08-01 23:00:00,6.660154758719727e-05,0.008160977122085154,0.006731364410370588,0.9962480884303516
2024-08-02 00:00:00,0.00011261763575021178,0.010612145671362214,0.00824353750795126,0.9962141514247834
2024-08-02 01:00:00,0.00023398645862471312,0.015296615920677133,0.013322739861905575,0.9957474149772577
2024-08-02 02:00:00,4.917661499348469e-05,0.007012604009459303,0.004989455454051495,0.9967192938073937
2024-08-02 03:00:00,8.118902042042464e-05,0.00901049501528216,0.007368752267211676,0.9959224767139
2024-08-02 04:00:00,7.960169023135677e-05,0.008921977932687166,0.006631322205066681,0.9966927120511344
2024-08-02 05:00:00,0.00015774376515764743,0.012559608479472894,0.01010031346231699,0.9953607015798567
2024-08-02 06:00:00,0.0001791743270587176,0.013385601482888903,0.010793310590088367,0.9937665926294265
2024-08-02 07:00:00,0.00011189654469490051,0.01057811631127681,0.008463578298687935,0.9955113370267966
2024-08-02 08:00:00,0.0005869484739378095,0.02422701950174246,0.02140040509402752,0.9934402594691399
2024-08-02 09:00:00,0.002314605051651597,0.04811034246034419,0.04696911200881004,0.9821162283303764
2024-08-02 10:00:00,0.0008562016882933676,0.029260924255624047,0.026299120858311653,0.9906438795443246
2024-08-02 11:00:00,0.0012949731899425387,0.03598573592331465,0.03420242294669151,0.9886879875636546
2024-08-02 12:00:00,4.342177271610126e-05,0.006589519915449172,0.005128183867782354,0.9949232814642606
2024-08-02 13:00:00,0.00013112610031384975,0.011451030535015167,0.009989927522838116,0.9958783388958636
2024-08-02 14:00:00,8.612884266767651e-05,0.00928056262667714,0.007806940004229546,0.9957845130954368
2024-08-02 15:00:00,0.00022033114510122687,0.014843555675821978,0.01383098866790533,0.9944993262784774
2024-08-02 16:00:00,3.5186432796763256e-05,0.0059318153036623834,0.0046434854157269,0.9963498584143475
2024-08-02 17:00:00,8.031606557779014e-05,0.0089619230959538,0.007456062361598015,0.9962037047021997
2024-08-02 18:00:00,0.00014233858382795006,0.011930573491159176,0.010690479539334774,0.9955279872281435
2024-08-02 19:00:00,0.00011008201545337215,0.01049199768649289,0.009595707058906555,0.995838548352743
2024-08-02 20:00:00,0.0001230155467055738,0.011091237383879843,0.009928368963301182,0.9956648861167127
2024-08-02 21:00:00,0.00013021944323554635,0.011411373415831521,0.010413751937448978,0.9952777625312018
2024-08-02 22:00:00,8.664898632559925e-05,0.0093085437274366,0.007989360019564629,0.9959780159761835
2024-08-02 23:00:00,0.00015341138350777328,0.012385934906488621,0.011340598575770855,0.9950190419340036
2024-08-03 00:00:00,0.0001075313484761864,0.010369732324230283,0.009207872673869133,0.99554968976302
2024-08-03 01:00:00,5.703821443603374e-05,0.007552364824082172,0.006289677228778601,0.9960066339300161
2024-08-03 02:00:00,7.638968963874504e-05,0.008740119543733086,0.0074624111875891685,0.9961452453130429
2024-08-03 03:00:00,3.737584120244719e-05,0.006113578428583966,0.004934979137033224,0.9962832040680113
2024-08-03 04:00:00,5.858631993760355e-05,0.007654170101167307,0.006092491094022989,0.9959754359596452
2024-08-03 05:00:00,8.634222467662767e-05,0.009292051693605006,0.007649365812540054,0.9960905718948777
2024-08-03 06:00:00,0.00019663858984131366,0.014022788233490287,0.011695845983922482,0.9947270845328845
2024-08-03 07:00:00,8.599996363045648e-05,0.009273616534581128,0.007478136103600264,0.9950565483445587
2024-08-03 08:00:00,0.00016598511137999594,0.012883520923256807,0.011357790790498257,0.9951801431621526
2024-08-03 09:00:00,0.0001047232944983989,0.010233440012937921,0.008980297483503819,0.9952814069824545
2024-08-03 10:00:00,0.0003781205741688609,0.01944532268101666,0.016308939084410667,0.9936394377119454
2024-08-03 11:00:00,8.375955076189712e-05,0.009152024407850817,0.0073602222837507725,0.9957108333245683
2024-08-03 12:00:00,4.926445399178192e-05,0.007018864152537925,0.005793208256363869,0.9960956322731221
2024-08-03 13:00:00,7.335095870075747e-05,0.008564517423693963,0.006843689829111099,0.9961857223899284
2024-08-03 14:00:00,0.0002057783567579463,0.014344976708170226,0.01332468818873167,0.9944510469474762
2024-08-03 15:00:00,3.9198395825224e-05,0.0062608622269799226,0.004678970668464899,0.9961104659801854
2024-08-03 16:00:00,9.461114677833393e-05,0.009726826141056183,0.00844387337565422,0.995545091973932
2024-08-03 17:00:00,9.666392725193873e-05,0.00983178148922863,0.008617919869720936,0.9957357826488342
2024-08-03 18:00:00,0.00011909489694517106,0.010913060842182227,0.009899054653942585,0.9951341804834982
2024-08-03 19:00:00,0.00013069102715235204,0.011432017632612016,0.009640014730393887,0.9959217828352779
2024-08-03 20:00:00,7.725615432718769e-05,0.008789548016092049,0.0077897487208247185,0.9961044990484699
2024-08-03 21:00:00,0.00010675387602532282,0.010332176732195535,0.00939104426652193,0.9953196172728223
2024-08-03 22:00:00,0.00017722700431477278,0.013312663306595446,0.012232761830091476,0.9942849797559158
2024-08-03 23:00:00,5.003905243938789e-05,0.00707382869734544,0.005879084579646587,0.9957112857113072
2024-08-04 00:00:00,6.650590512435883e-05,0.008155115273517526,0.007088583894073963,0.9957067860255123
2024-08-04 01:00:00,0.00018570026441011578,0.013627188426455245,0.01265895739197731,0.9951865174608207
2024-08-04 02:00:00,5.63120556762442e-05,0.007504135904702433,0.005808118265122175,0.996326246529392
2024-08-04 03:00:00,0.00011288746463833377,0.010624851276057175,0.00925408210605383,0.9955388463919795
2024-08-04 04:00:00,5.665480421157554e-05,0.0075269385683407524,0.005911895539611578,0.9963231674261973
2024-08-04 05:00:00,8.855090709403157e-05,0.009410149153654875,0.008135336451232433,0.995450703859937
2024-08-04 06:00:00,9.261172817787156e-05,0.009623498749304826,0.008009246550500393,0.9960679429036401
2024-08-04 07:00:00,2.9493565307348035e-05,0.00543079785182141,0.004558921791613102,0.9967457311149157
2024-08-04 08:00:00,3.039785588043742e-05,0.005513425058930013,0.004088408313691616,0.9967459619277405
2024-08-04 09:00:00,0.00017342512728646398,0.013169097436288638,0.011763008311390877,0.9960940113544778
2024-08-04 10:00:00,6.380785634974018e-05,0.007987981994830745,0.005892074666917324,0.9966805749378268
