timestamp,mse,rmse,mae,ssim
2024-06-18 22:00:00,7.70730257499963e-05,0.008779124429577035,0.007029636763036251,0.9916117495025012
2024-06-18 23:00:00,0.00011694421118590981,0.010814074680059769,0.00940877478569746,0.9922689194667467
2024-06-19 00:00:00,2.9687664209632203e-05,0.005448638748314316,0.0043983133509755135,0.9935953002865331
2024-06-19 01:00:00,6.712805043207482e-05,0.008193170963190919,0.006885598413646221,0.9933467975261899
2024-06-19 02:00:00,2.8284384825383313e-05,0.005318306574971333,0.004299839027225971,0.9930787611489347
2024-06-19 03:00:00,0.00024197208404075354,0.015555451907313833,0.01369425654411316,0.9899948428496286
2024-06-19 04:00:00,0.00011287938104942441,0.010624470859738118,0.009307682514190674,0.9888575026873749
2024-06-19 05:00:00,0.00013205329014454037,0.011491444214916607,0.009644698351621628,0.9899714584014864
2024-06-19 06:00:00,0.0004467091348487884,0.021135494667709778,0.019674407318234444,0.9877467939564692
2024-06-19 07:00:00,0.0029411902651190758,0.05423274163380527,0.04829005151987076,0.9780240596954669
2024-06-19 08:00:00,0.00013585216947831213,0.01165556388504272,0.010566744022071362,0.9896334413177664
2024-06-19 09:00:00,4.312410965212621e-05,0.006566894978003395,0.005219656974077225,0.9932406987897627
2024-06-19 10:00:00,0.00022085255477577448,0.014861108800347788,0.012475937604904175,0.9925360174236808
2024-06-19 11:00:00,0.0001459962222725153,0.012082889649107753,0.010107561014592648,0.9929501010124091
2024-06-19 12:00:00,0.00013761725858785212,0.011731038257027896,0.009807243943214417,0.9932900780686176
2024-06-19 13:00:00,5.8859972341451794e-05,0.007672025308968408,0.006249356549233198,0.9929646176240973
2024-06-19 14:00:00,9.63797137956135e-05,0.009817317036523446,0.008458102121949196,0.9922194986532843
2024-06-19 15:00:00,4.0148170228349045e-05,0.006336258377650728,0.005187139380723238,0.9923672785017367
2024-06-19 16:00:00,4.366297434899025e-05,0.006607796482110375,0.005327275954186916,0.9916265280094342
2024-06-19 17:00:00,3.7474343116628006e-05,0.006121629122760379,0.004948191344738007,0.9911238886679777
2024-06-19 18:00:00,6.920356099726632e-05,0.008318867771353643,0.006818405352532864,0.9912239944006047
2024-06-19 19:00:00,4.326135604060255e-05,0.006577336546095429,0.005320119205862284,0.9921431144034298
2024-06-19 20:00:00,6.48718123557046e-05,0.008054303964695187,0.007025959435850382,0.9916196391492925
2024-06-19 21:00:00,3.923075200873427e-05,0.00626344569775569,0.0050016227178275585,0.9921264178903312
2024-06-19 22:00:00,0.0001372584083583206,0.011715733368352174,0.010180996730923653,0.9922401893270779
2024-06-19 23:00:00,6.379208934959024e-05,0.007986995013745172,0.0067327735014259815,0.9921633865247078
2024-06-20 00:00:00,0.00011147293844260275,0.010558074561329957,0.00883268378674984,0.9933340599421122
2024-06-20 01:00:00,0.00011691654071910307,0.010812795231534863,0.009227500297129154,0.9933227337467304
2024-06-20 02:00:00,4.63695359940175e-05,0.006809518044180329,0.005664256867021322,0.9938299525956161
2024-06-20 03:00:00,9.299004886997864e-05,0.009643134805133579,0.00791400857269764,0.9933011288534139
2024-06-20 04:00:00,0.00019055076700169593,0.013804012713761747,0.011310691013932228,0.9931495585324521
2024-06-20 05:00:00,0.00019426389189902693,0.013937858224957913,0.011887618340551853,0.9927160797529594
2024-06-20 06:00:00,0.0004865295486524701,0.02205741482251422,0.01661861501634121,0.9917552712694915
2024-06-20 07:00:00,0.0018446146277710795,0.04294897702822594,0.03870384767651558,0.9884272018574342
2024-06-20 08:00:00,0.0005546747706830502,0.02355153435942232,0.020081104710698128,0.9873198230865625
2024-06-20 09:00:00,0.00046277433284558356,0.021512190331195554,0.018917471170425415,0.9904917929866883
2024-06-20 10:00:00,0.00022782979067415,0.015094031624259636,0.01271448191255331,0.9908654548902127
2024-06-20 11:00:00,0.0002830753510352224,0.01682484326926175,0.013285709545016289,0.9893935870239957
2024-06-20 12:00:00,0.000221921582124196,0.014897032661714748,0.011912966147065163,0.9914888822683029
2024-06-20 13:00:00,0.00041627403697930276,0.02040279483255426,0.016669118776917458,0.9903043296797398
2024-06-20 14:00:00,0.00020963227143511176,0.014478683346047449,0.011643833480775356,0.9895071135198176
2024-06-20 15:00:00,7.489595009246841e-05,0.008654244628647171,0.006683896761387587,0.9893620367418287
2024-06-20 16:00:00,3.918758375220932e-05,0.006259998702253006,0.005125617608428001,0.989746170154381
2024-06-20 17:00:00,4.533374521997757e-05,0.006733033879313067,0.005580069497227669,0.9902661157165762
2024-06-20 18:00:00,5.4762469517299905e-05,0.007400166857395846,0.006287435535341501,0.9904198995753123
2024-06-20 19:00:00,0.00011115150846308097,0.010542841574408721,0.008732165209949017,0.9903221833194773
2024-06-20 20:00:00,6.895959813846275e-05,0.008304191600539017,0.006427455227822065,0.9909645121665782
2024-06-20 21:00:00,6.556705920957029e-05,0.00809734890007651,0.006486604455858469,0.9921561115003191
2024-06-20 22:00:00,4.9488022341392934e-05,0.0070347723731044014,0.005702815484255552,0.992384905614372
2024-06-20 23:00:00,4.60282462881878e-05,0.00678441200754994,0.005551357753574848,0.9925062921531572
2024-06-21 00:00:00,4.608989183907397e-05,0.006788953663052501,0.005493808072060347,0.99176022430112
2024-06-21 01:00:00,9.03317122720182e-05,0.009504299672885855,0.008498627692461014,0.9922359215414979
2024-06-21 02:00:00,2.1920255676377565e-05,0.004681907269092113,0.003829475725069642,0.9921898218261674
2024-06-21 03:00:00,5.8598121540853754e-05,0.007654940988724456,0.006481807213276625,0.9911038160292557
2024-06-21 04:00:00,0.000500089954584837,0.022362691130202485,0.019021587446331978,0.9843066510170552
2024-06-21 05:00:00,0.0008281670743599534,0.028777892111132,0.026284566149115562,0.9824302608818672
2024-06-21 06:00:00,0.0003241283120587468,0.018003563871043612,0.015676718205213547,0.9859919796185169
2024-06-21 07:00:00,0.0015866211615502834,0.03983241345374748,0.038583286106586456,0.9817023274582607
2024-06-21 08:00:00,0.00014293506683316082,0.011955545442729112,0.00997119303792715,0.9873246905025203
2024-06-21 09:00:00,0.0003034539695363492,0.017419930239135552,0.013741695322096348,0.9900475457173762
2024-06-21 10:00:00,0.0005096000386402011,0.022574322551080047,0.019523674622178078,0.9898717341097343
2024-06-21 11:00:00,0.00038329552626237273,0.01957793467816186,0.01746324449777603,0.9862952525996433
2024-06-21 12:00:00,0.00016781035810709,0.012954163736308493,0.010601790621876717,0.9851419825512057
2024-06-21 13:00:00,0.00021190020197536796,0.014556792296909645,0.01129345316439867,0.9837131212342551
2024-06-21 14:00:00,0.00016283293371088803,0.012760600836594178,0.010350137017667294,0.9845433191662093
2024-06-21 15:00:00,8.013570914044976e-05,0.008951855066993085,0.007468489930033684,0.9864387969571997
2024-06-21 16:00:00,5.2058796427445486e-05,0.007215178197899584,0.006049481686204672,0.9884787453132228
2024-06-21 17:00:00,4.496495603234507e-05,0.006705591400640593,0.005308195948600769,0.989075442084456
2024-06-21 18:00:00,6.093705087550916e-05,0.0078062187309547735,0.006538836285471916,0.9888194338138396
2024-06-21 19:00:00,0.0006036319537088275,0.02456892251827148,0.022639773786067963,0.9876175314846962
2024-06-21 20:00:00,0.0004424464132171124,0.021034410217952687,0.01978527382016182,0.9865362401447471
2024-06-21 21:00:00,9.695843618828803e-05,0.009846747492867278,0.008409209549427032,0.9912295884181445
2024-06-21 22:00:00,0.00014999613631516695,0.012247290978627354,0.010753987357020378,0.9901926944056425
2024-06-21 23:00:00,0.00013233556819614023,0.011503719754763685,0.009550284594297409,0.9916774828232128
2024-06-22 00:00:00,0.00011174262908753008,0.010570838617987225,0.008977998979389668,0.9917758748290497
2024-06-22 01:00:00,7.465217640856281e-05,0.008640149096431312,0.007262807339429855,0.9906416458404955
2024-06-22 02:00:00,7.691330392844975e-05,0.008770023028957777,0.007291464600712061,0.9892634217499034
2024-06-22 03:00:00,0.00012048216012772173,0.010976436586056593,0.008377141319215298,0.986291781405399
2024-06-22 04:00:00,0.0006708076689392328,0.025899954998787795,0.022797662764787674,0.9802578282179489
2024-06-22 05:00:00,0.0009133126004599035,0.030221062199398345,0.0259372740983963,0.9764903058032667
2024-06-22 06:00:00,0.0005785348475910723,0.02405275135179076,0.02026224508881569,0.9786708732676065
2024-06-22 07:00:00,7.961736264405772e-05,0.00892285619317367,0.007354190573096275,0.9842591571921102
2024-06-22 08:00:00,0.0001686665345914662,0.012987168074351936,0.010265743359923363,0.9885054551857347
2024-06-22 09:00:00,0.00019760582654271275,0.014057233957742638,0.01304882112890482,0.9892976944431788
2024-06-22 10:00:00,0.0013209026074036956,0.03634422385199188,0.035150837153196335,0.9879877543080714
2024-06-22 11:00:00,0.00032146309968084097,0.017929392061105724,0.01430867426097393,0.9899959525020362
2024-06-22 12:00:00,0.00032908550929278135,0.018140714134035115,0.01626773551106453,0.9900251918379503
2024-06-22 13:00:00,0.0001407847594236955,0.011865275362320737,0.010028037242591381,0.9870104661316611
2024-06-22 14:00:00,7.50387116568163e-05,0.008662488768062923,0.006980484817177057,0.9865758039590247
2024-06-22 15:00:00,2.8220058084116317e-05,0.005312255461112193,0.004189169034361839,0.9883635970475653
2024-06-22 16:00:00,3.0248744224081747e-05,0.005499885837368058,0.004452707711607218,0.9903447403995386
2024-06-22 17:00:00,4.039922350784764e-05,0.006356038350092582,0.005318318959325552,0.99090931988198
2024-06-22 18:00:00,3.250745066907257e-05,0.005701530554953868,0.0046764034777879715,0.991426388257183
2024-06-22 19:00:00,9.85362712526694e-05,0.009926543771760108,0.008839286863803864,0.9910953623287386
2024-06-22 20:00:00,0.00013978716742713004,0.01182316232769939,0.010743828490376472,0.9907403853239423
2024-06-22 21:00:00,0.00012157179298810661,0.011025959957668384,0.00976551417261362,0.9926891866413605
2024-06-22 22:00:00,4.601672480930574e-05,0.006783562840374204,0.005608977284282446,0.9934164181806381
2024-06-22 23:00:00,3.0616516596637666e-05,0.005533219370008537,0.004499189089983702,0.9926297892780885
2024-06-23 00:00:00,6.749758176738396e-05,0.008215691192309017,0.0069605764001607895,0.9929024398837185
2024-06-23 01:00:00,6.333649798762053e-05,0.007958423084230979,0.007035606075078249,0.993360958929467
2024-06-23 02:00:00,4.1966493881773204e-05,0.006478155129492748,0.005418090149760246,0.99390131196806
2024-06-23 03:00:00,3.160920459777117e-05,0.0056222063816415676,0.0047166310250759125,0.9934622509759113
2024-06-23 04:00:00,3.925592318410054e-05,0.00626545474679217,0.005086864810436964,0.9921118849013055
2024-06-23 05:00:00,4.378662561066449e-05,0.006617146334384973,0.00527958245947957,0.9905852313071385
2024-06-23 06:00:00,0.00037190865259617567,0.01928493330546351,0.014885270968079567,0.9877205689604561
2024-06-23 07:00:00,0.00018379060202278197,0.013556939257176819,0.0116408197209239,0.9860690325501975
2024-06-23 08:00:00,0.0005253314739093184,0.022920110687108787,0.020315179601311684,0.9850207868528703
2024-06-23 09:00:00,0.0003711869940161705,0.019266213795558547,0.01645401306450367,0.9864996535093291
2024-06-23 10:00:00,0.0004921871586702764,0.022185291493921743,0.0205204077064991,0.9872901034741739
2024-06-23 11:00:00,0.0007862354395911098,0.028039890149412314,0.0261832308024168,0.9862452549032295
2024-06-23 12:00:00,6.348091847030446e-05,0.007967491353638513,0.006652446463704109,0.9916361336211473
2024-06-23 13:00:00,0.0001384853239869699,0.011767978755375533,0.00977417454123497,0.9922865714906758
2024-06-23 14:00:00,7.916490721981972e-05,0.008897466337099553,0.006949703209102154,0.9906148918001255
2024-06-23 15:00:00,6.431156361941248e-05,0.008019449084532707,0.0064253611490130424,0.9893280201650736
2024-06-23 16:00:00,5.638814764097333e-05,0.007509204194917949,0.006196281872689724,0.9892271913407398
2024-06-23 17:00:00,5.201973908697255e-05,0.007212471080494711,0.006107609253376722,0.9907136230484712
2024-06-23 18:00:00,8.851022721501067e-05,0.00940798741575533,0.007796525023877621,0.9911650969276502
2024-06-23 19:00:00,0.00020226025662850589,0.014221823252610963,0.013690047897398472,0.9917638501367599
2024-06-23 20:00:00,3.287638537585735e-05,0.005733793279832937,0.00471607455983758,0.9932668747476375
2024-06-23 21:00:00,5.140141729498282e-05,0.007169478174524476,0.0061246417462825775,0.9938368099958683
2024-06-23 22:00:00,6.593450234504417e-05,0.008120006302032294,0.006914843805134296,0.9937932887647349
2024-06-23 23:00:00,6.428786582546309e-05,0.008017971428326687,0.0066226692870259285,0.9936476549603586
2024-06-24 00:00:00,6.297326035564765e-05,0.007935569315156137,0.00655701756477356,0.9930978168959117
2024-06-24 01:00:00,0.00011265224020462483,0.010613775963559096,0.008942474611103535,0.9929149348532559
2024-06-24 02:00:00,4.646604793379083e-05,0.006816600907621835,0.005866900086402893,0.993996276959627
2024-06-24 03:00:00,9.155552106676623e-05,0.009568464927393851,0.007980195805430412,0.9940943223167557
2024-06-24 04:00:00,0.00010937070328509435,0.010458044907395185,0.008804515935480595,0.9940041291786841
2024-06-24 05:00:00,0.00010303287126589566,0.010150510886940405,0.008397474884986877,0.9940029020590682
2024-06-24 06:00:00,0.00033736645127646625,0.01836753797536475,0.01472077239304781,0.9936296247985563
2024-06-24 07:00:00,0.00306069478392601,0.05532354637878893,0.05069373920559883,0.9811223904377723
2024-06-24 08:00:00,0.001957865431904793,0.04424777318583154,0.04186876118183136,0.9820675454591763
2024-06-24 09:00:00,0.00023260811576619744,0.01525149552556068,0.01342848688364029,0.9886698272332282
2024-06-24 10:00:00,0.000839294632896781,0.028970582198098487,0.025098932906985283,0.9923679631325399
2024-06-24 11:00:00,0.000196815439267084,0.014029092603125976,0.011410156264901161,0.9906952085723626
2024-06-24 12:00:00,0.00034699655952863395,0.018627843662878264,0.015762994065880775,0.9925053868306584
2024-06-24 13:00:00,0.00014921183174010366,0.012215229500099605,0.009979896247386932,0.9921463422065304
2024-06-24 14:00:00,0.0003569881373550743,0.01889412970620966,0.01694115810096264,0.991176302783671
2024-06-24 15:00:00,7.613815978402272e-05,0.00872571829616466,0.0068140230141580105,0.9909764656272066
2024-06-24 16:00:00,9.897514246404171e-05,0.009948625154464395,0.007873587310314178,0.9915280554545971
2024-06-24 17:00:00,0.000133854933665134,0.011569569294711623,0.008963515050709248,0.9914564257486709
2024-06-24 18:00:00,6.342472624965012e-05,0.007963964229556164,0.0063866819255054,0.9921676984464283
2024-06-24 19:00:00,0.00024355066125281155,0.015606109741149827,0.014283720403909683,0.9917714901807159
2024-06-24 20:00:00,2.3383443476632237e-05,0.004835643026178859,0.003979661501944065,0.9929419239050622
2024-06-24 21:00:00,9.097212750930339e-05,0.009537930986818021,0.00709616020321846,0.9932718257676979
2024-06-24 22:00:00,5.501650957739912e-05,0.007417311479060261,0.005355681758373976,0.9935957930803078
2024-06-24 23:00:00,8.745584636926651e-05,0.009351783058287147,0.007302296347916126,0.9935585025650027
2024-06-25 00:00:00,0.00015200524649117142,0.012329040777415387,0.0092958714812994,0.9936001237694272
2024-06-25 01:00:00,0.00011694269051076844,0.010814004369833057,0.009226291440427303,0.9935556293755572
2024-06-25 02:00:00,0.0003022921737283468,0.01738655151915833,0.0163736492395401,0.9932969241886694
2024-06-25 03:00:00,0.0002835432824213058,0.016838743492948213,0.015675464645028114,0.9925018694175072
2024-06-25 04:00:00,8.580546273151413e-05,0.009263123810654488,0.007738081272691488,0.9923866213616908
2024-06-25 05:00:00,0.000166364450706169,0.012898234402668025,0.011604535393416882,0.9923856633282617
2024-06-25 06:00:00,0.00011325800005579367,0.010642274195668596,0.007047136314213276,0.9924579544462396
2024-06-25 07:00:00,0.00017510105681139976,0.013232575592506539,0.010774398222565651,0.9925376240663795
2024-06-25 08:00:00,0.00043576417374424636,0.020874965239354205,0.018754350021481514,0.9910298660848665
2024-06-25 09:00:00,0.000522733898833394,0.02286337461604026,0.02067234367132187,0.9864957125921175
2024-06-25 10:00:00,0.0007528132991865277,0.02743744337919493,0.023460213094949722,0.9854764259387261
