time,mae,rmse,ssim
2024-06-20T20,3.055257,3.1789274,0.9008517833748305
2024-06-20T21,3.022835,3.1376536,0.9022025877368275
2024-06-20T22,3.0642896,3.1781843,0.9020746497028524
2024-06-20T23,3.1029546,3.2222717,0.9010591682025829
2024-06-21T00,3.0168173,3.143952,0.9015534938771339
2024-06-21T01,2.955022,3.0759683,0.9020296727531492
2024-06-21T02,3.1524484,3.2622225,0.9001969315177275
2024-06-21T03,3.286395,3.3946545,0.8974634863671116
2024-06-21T04,3.7334657,3.8311002,0.8894712701804159
2024-06-21T05,4.1217003,4.2414713,0.8781539937241654
2024-06-21T06,3.467282,3.6137803,0.8729898110147919
2024-06-21T07,5.2607484,5.4181576,0.8517894707026555
2024-06-21T08,3.876235,4.060022,0.8398568905650373
2024-06-21T09,4.3219824,4.480284,0.8392135373702551
2024-06-21T10,3.9958074,4.1713114,0.8462924964491818
2024-06-21T11,3.8268597,3.953492,0.8560218526693149
2024-06-21T12,3.9771636,4.1012816,0.867379054124159
2024-06-21T13,3.6993828,3.824621,0.8786554970688769
2024-06-21T14,3.3452027,3.481095,0.8894550395767848
2024-06-21T15,3.329012,3.4650486,0.8951534703848293
2024-06-21T16,3.1589117,3.2889028,0.8999137319472459
2024-06-21T17,3.077881,3.2069209,0.9022439206697391
2024-06-21T18,2.947111,3.079363,0.9045734559488163
2024-06-21T19,3.6376889,3.7744343,0.8951443839659885
2024-06-21T20,2.7358034,2.9152713,0.8985513956678012
2024-06-21T21,3.0682666,3.1905432,0.8987793013921338
2024-06-21T22,2.9190533,3.0665092,0.9013386287160516
2024-06-21T23,2.907694,3.053075,0.9024861095396624
2024-06-22T00,2.7765431,2.916382,0.9050512997138184
2024-06-22T01,2.8281898,2.9609106,0.9061017745597859
2024-06-22T02,2.8711905,2.993186,0.9063381938127181
2024-06-22T03,3.0623045,3.166045,0.9033939002552819
2024-06-22T04,3.664087,3.7929459,0.8927918975513478
2024-06-22T05,3.9670959,4.1331325,0.881063125219927
2024-06-22T06,4.237043,4.4143734,0.8645259219899172
2024-06-22T07,4.260054,4.455986,0.8438032077322327
2024-06-22T08,4.4347987,4.64395,0.8338106580566862
2024-06-22T09,4.5538955,4.767209,0.8311969693501959
2024-06-22T10,3.759235,3.984975,0.8390131810035971
2024-06-22T11,4.2248106,4.3642893,0.848408206210631
2024-06-22T12,3.9280195,4.0699844,0.8620329859717444
2024-06-22T13,3.7749734,3.8964496,0.8745440996996103
2024-06-22T14,3.653665,3.7699177,0.8835539371927835
2024-06-22T15,3.5047884,3.6225533,0.8896366838766703
2024-06-22T16,3.455488,3.5649817,0.8928777673464174
2024-06-22T17,3.4104648,3.5198445,0.8950732365076345
2024-06-22T18,3.31397,3.4245324,0.8957508832318025
2024-06-22T19,3.480142,3.5925508,0.8934788738150974
2024-06-22T20,3.0712876,3.206889,0.8958764680015406
2024-06-22T21,3.1421385,3.2608287,0.8963663767039157
2024-06-22T22,3.1455212,3.2554784,0.8981636445605742
2024-06-22T23,3.104215,3.2271962,0.8993630070709491
2024-06-23T00,3.0316768,3.164251,0.900529799480007
2024-06-23T01,3.022558,3.1564791,0.9013032446990591
2024-06-23T02,3.0548942,3.1879735,0.9008413755098396
2024-06-23T03,3.1165974,3.2395923,0.899639838800987
2024-06-23T04,3.1541362,3.2692938,0.8983618685684776
2024-06-23T05,3.1688976,3.2776384,0.8967425879937605
2024-06-23T06,3.611798,3.7619534,0.8890979186784621
2024-06-23T07,3.6125255,3.7103004,0.8854955840640532
2024-06-23T08,4.27236,4.401484,0.8721979457587913
2024-06-23T09,3.7842803,3.9887066,0.8598061881537556
2024-06-23T10,3.3424976,3.52717,0.8605099543113036
2024-06-23T11,3.23949,3.3699167,0.8767583718001355
2024-06-23T12,3.8568733,3.9734118,0.8823092697402296
2024-06-23T13,3.2174783,3.3392587,0.8919939021872849
2024-06-23T14,3.2307763,3.3404765,0.8964610157544155
2024-06-23T15,3.3000355,3.4080834,0.8991892572471165
2024-06-23T16,3.1360147,3.2583792,0.9009184918249276
2024-06-23T17,3.0830545,3.2144103,0.901264018497793
2024-06-23T18,3.0795305,3.2279646,0.9008458546747836
2024-06-23T19,2.7562273,2.8917933,0.9041977915066076
2024-06-23T20,3.057938,3.1734855,0.902829876848714
2024-06-23T21,2.9231298,3.0457582,0.9038526067831304
2024-06-23T22,2.9140475,3.0355964,0.9042865545561699
2024-06-23T23,2.887794,3.0147722,0.9045760958291295
2024-06-24T00,2.9097562,3.047455,0.9041187723016147
2024-06-24T01,2.860752,3.0098891,0.904203495827266
2024-06-24T02,3.0646892,3.2059565,0.9017693683216175
2024-06-24T03,3.0426304,3.1823463,0.8999567907132183
2024-06-24T04,3.2183144,3.3551013,0.8967901508532833
2024-06-24T05,3.4401484,3.573009,0.8925169443617481
2024-06-24T06,3.1194067,3.2723422,0.8909566648446626
2024-06-24T07,5.038025,5.262152,0.8661453158962441
2024-06-24T08,2.5022137,2.8089197,0.8586388970587462
2024-06-24T09,4.614303,4.7574058,0.8562883545712534
2024-06-24T10,3.390799,3.5255613,0.862864051529423
2024-06-24T11,4.3252506,4.452895,0.8615457910786822
2024-06-24T12,3.6771173,3.8172886,0.8631948748763938
2024-06-24T13,3.8698149,4.015698,0.8662297982638997
2024-06-24T14,3.5231097,3.6687877,0.8746610547529079
2024-06-24T15,3.6288524,3.7652555,0.879952815157739
2024-06-24T16,3.4640303,3.6002345,0.8849123071151439
2024-06-24T17,3.344964,3.479106,0.8888779169052724
2024-06-24T18,3.385801,3.5191224,0.8918747116762306
2024-06-24T19,3.0811367,3.203933,0.8966198596782124
2024-06-24T20,3.3183055,3.433593,0.8963403534064327
2024-06-24T21,3.0530071,3.1787202,0.8993475711486333
2024-06-24T22,3.1807663,3.2989533,0.8995410809633337
2024-06-24T23,3.0706701,3.2021399,0.9004061349172858
2024-06-25T00,3.0142949,3.1510499,0.9009516532911733
2024-06-25T01,3.119715,3.2615817,0.9002235048466125
2024-06-25T02,3.742223,3.870565,0.8920954870639426
2024-06-25T03,3.8716261,4.01714,0.8813193008506249
2024-06-25T04,3.9930153,4.1611185,0.8677734779600403
2024-06-25T05,4.35396,4.5397496,0.8499693123285933
2024-06-25T06,4.202616,4.4105744,0.8393751723111718
2024-06-25T07,4.745106,4.9773602,0.8320721844689951
2024-06-25T08,5.1570864,5.3962264,0.8232570798850244
2024-06-25T09,4.2911997,4.5634174,0.8266789349433229
2024-06-25T10,4.2790594,4.5228057,0.8330283963552233
2024-06-25T11,3.8538156,4.0056596,0.8486639840415017
2024-06-25T12,4.264984,4.428189,0.8582917751307539
2024-06-25T13,3.6029363,3.7273524,0.8736380846537818
2024-06-25T14,3.646273,3.7451258,0.8839737692741938
2024-06-25T15,3.789646,3.88653,0.8877294983678516
2024-06-25T16,3.2401445,3.3345637,0.8946187865202762
2024-06-25T17,3.4946082,3.5822642,0.8948752262583274
2024-06-25T18,3.1776347,3.2766292,0.8975104961794201
2024-06-25T19,3.951585,4.078676,0.8876892006231666
2024-06-25T20,2.9876795,3.1512518,0.8890313986492671
2024-06-25T21,3.413754,3.553364,0.8878591231285099
2024-06-25T22,3.3575866,3.4900346,0.8888696462386576
2024-06-25T23,3.4476676,3.5774524,0.8883672855069049
2024-06-26T00,3.3792815,3.5150657,0.8878196085822663
2024-06-26T01,3.2716162,3.411719,0.8884076838325918
2024-06-26T02,3.451647,3.6041377,0.8874006248857205
2024-06-26T03,3.4815943,3.622233,0.8857065486823646
2024-06-26T04,3.6898143,3.8158896,0.8824784512842428
2024-06-26T05,3.8898396,4.033425,0.8763177839907407
2024-06-26T06,4.048537,4.255015,0.8688458669611206
2024-06-26T07,4.1990056,4.394967,0.857823518380522
2024-06-26T08,4.0097957,4.207489,0.8487298017035769
2024-06-26T09,4.252837,4.4562488,0.8449611631044998
2024-06-26T10,3.9199631,4.1505656,0.8477562753439774
2024-06-26T11,3.5458632,3.741845,0.8563551262069535
2024-06-26T12,3.846938,4.0066066,0.8708094120718135
2024-06-26T13,3.6784852,3.8188226,0.878793263260451
2024-06-26T14,3.411275,3.526199,0.8860408421295837
2024-06-26T15,3.5872035,3.6867542,0.8887766849191255
2024-06-26T16,3.4804447,3.5755541,0.8912733250473626
2024-06-26T17,3.3989697,3.4915786,0.8926139228633426
2024-06-26T18,3.3130994,3.4068542,0.8938029515980777
2024-06-26T19,3.0135255,3.1327038,0.8975769551118117
2024-06-26T20,3.2987788,3.4046528,0.8971924933154629
2024-06-26T21,3.0966806,3.2054563,0.8992117841548417
2024-06-26T22,3.1058054,3.2080503,0.8996348908976464
2024-06-26T23,3.0904703,3.186302,0.9004222578294588
2024-06-27T00,3.0859063,3.1833942,0.9008822216112078
2024-06-27T01,3.098866,3.2001877,0.9006289551923718
2024-06-27T02,3.3392642,3.4439356,0.8976116997692423
2024-06-27T03,3.6147583,3.7383513,0.8907559050261442
2024-06-27T04,3.92556,4.0723166,0.8786689100756282
2024-06-27T05,3.5890067,3.7879384,0.8688379746662817
2024-06-27T06,3.2244127,3.4022996,0.8688658975938218
2024-06-27T07,3.30685,3.4471338,0.8767970606147264
2024-06-27T08,3.4967563,3.596438,0.8859663960563968
2024-06-27T09,3.5308404,3.624991,0.8910218428142729
2024-06-27T10,3.3151267,3.4246721,0.8939150474093098
2024-06-27T11,3.166152,3.2705402,0.8971047488899375
2024-06-27T12,3.1625195,3.2649179,0.8987777054322714
2024-06-27T13,3.1184843,3.2277153,0.8997651837935298
2024-06-27T14,3.1648588,3.2713845,0.8997999679923524
2024-06-27T15,3.1627963,3.2764885,0.8989970663186838
2024-06-27T16,3.0788362,3.1920366,0.8996749832105266
2024-06-27T17,2.909808,3.027338,0.9015437458907354
2024-06-27T18,2.9528,3.0616808,0.9027588350641523
2024-06-27T19,3.0209405,3.1571193,0.9028618367391316
2024-06-27T20,2.853926,3.000567,0.9042858510662942
2024-06-27T21,2.9052334,3.0374725,0.9041181768620761
2024-06-27T22,2.9253137,3.045853,0.9038912666872866
2024-06-27T23,2.8738513,2.989984,0.9046667901914501
2024-06-28T00,2.9520566,3.0700912,0.9041959343979079
2024-06-28T01,2.9958682,3.122828,0.9029807220941838
2024-06-28T02,2.9610927,3.0706365,0.9029121854353277
2024-06-28T03,3.241225,3.356014,0.8987223401153337
2024-06-28T04,3.1272216,3.2649028,0.8965128117424904
2024-06-28T05,3.6773758,3.8190749,0.8896435683116102
2024-06-28T06,3.6002922,3.8016849,0.8809106925548574
2024-06-28T07,2.3740945,2.7622795,0.8833076828585456
2024-06-28T08,3.9847229,4.1287303,0.880729494198169
2024-06-28T09,3.1841342,3.320094,0.889002753184371
2024-06-28T10,3.8771048,4.062181,0.8836531424094991
2024-06-28T11,2.8992946,3.087068,0.8898419958276491
2024-06-28T12,3.354787,3.4612205,0.8928924800632064
2024-06-28T13,3.175555,3.280925,0.8973317060404649
2024-06-28T14,3.1181853,3.2347646,0.8996808218926655
2024-06-28T15,3.1742206,3.2952998,0.9002261427766468
2024-06-28T16,3.0249813,3.1564646,0.901501225481467
2024-06-28T17,3.0612824,3.2020345,0.9009041958781799
2024-06-28T18,2.9582176,3.1184514,0.9011628855098024
2024-06-28T19,3.2872372,3.4278982,0.897300695242345
2024-06-28T20,2.889219,3.0504053,0.8989622023720244
2024-06-28T21,3.0343313,3.2038324,0.8985154923083145
2024-06-28T22,3.0422487,3.205154,0.8984702736864761
2024-06-28T23,3.052911,3.2116435,0.89854197203675
2024-06-29T00,3.026671,3.1787686,0.8994228897090134
2024-06-29T01,3.0485828,3.20557,0.8991828803149235
2024-06-29T02,3.1979687,3.3473797,0.8973302359845592
2024-06-29T03,3.363621,3.499639,0.8935428664879421
2024-06-29T04,3.677886,3.7998338,0.8865825263821409
2024-06-29T05,3.721598,3.8527408,0.8792047451256697
2024-06-29T06,4.2020617,4.350841,0.8672442366127736
2024-06-29T07,3.7597973,3.9345002,0.8579322601480625
2024-06-29T08,4.0349426,4.2834053,0.8524943987630946
2024-06-29T09,3.311475,3.5269272,0.8616859908338222
2024-06-29T10,4.3536825,4.5227647,0.8643299546417276
2024-06-29T11,2.9921823,3.2053723,0.8764172382305871
2024-06-29T12,3.7501829,3.8947694,0.8815424415837004
2024-06-29T13,3.1566324,3.300876,0.8923249549156077
2024-06-29T14,3.4487827,3.567459,0.8945509193824708
2024-06-29T15,3.2752504,3.3949769,0.8976122830864297
2024-06-29T16,3.1555579,3.2847996,0.8991030758347005
2024-06-29T17,3.183962,3.3172238,0.8988112760030343
2024-06-29T18,3.039752,3.1757421,0.8998445652282269
2024-06-29T19,2.9933395,3.1389408,0.9004510111870507
2024-06-29T20,2.9362593,3.0720894,0.9019541443230377
2024-06-29T21,2.9943664,3.128058,0.9020552711267242
2024-06-29T22,2.950056,3.0832858,0.9029081743211831
2024-06-29T23,2.9073322,3.045937,0.9034461297926856
2024-06-30T00,3.0254433,3.154572,0.9022015612366538
2024-06-30T01,2.9236526,3.0533016,0.9023921627929363
2024-06-30T02,3.2089734,3.3301775,0.8993551489895918
2024-06-30T03,3.33886,3.4688077,0.8950801324366131
2024-06-30T04,3.586072,3.7500281,0.8879799078179361
2024-06-30T05,3.1121283,3.2666605,0.8862553385595959
2024-06-30T06,4.0147195,4.163378,0.8781617169967422
2024-06-30T07,3.9879978,4.144641,0.8708236599797463
2024-06-30T08,3.4200125,3.6268559,0.8683828574202802
2024-06-30T09,4.245294,4.4279933,0.8641607248201906
2024-06-30T10,3.189843,3.3973005,0.8680290343638342
2024-06-30T11,3.9498754,4.0983844,0.8723494837623365
2024-06-30T12,3.3905084,3.5233188,0.8818731621572018
2024-06-30T13,3.4050026,3.5248358,0.8888141193930436
2024-06-30T14,3.2606316,3.362124,0.8961363461316041
2024-06-30T15,3.4500575,3.542691,0.8976720940021337
2024-06-30T16,3.3157945,3.4109104,0.8987400794681483
2024-06-30T17,3.1260836,3.2337713,0.8999564964480464
2024-06-30T18,2.9873924,3.1096919,0.901445818276382
2024-06-30T19,2.9431126,3.0487819,0.9026999415721612
2024-06-30T20,2.885624,2.9940267,0.9052768922129789
2024-06-30T21,3.0139732,3.131951,0.9045446877259861
2024-06-30T22,2.8442554,2.960283,0.9063543377854013
2024-06-30T23,2.954106,3.066616,0.9053645726317451
2024-03-01T00,1.6100383,1.9703325,0.917928597585386
2024-03-01T01,2.537637,2.6216486,0.9157283499364627
2024-03-01T02,2.4545562,2.5656533,0.9164279983791107
2024-03-01T03,4.934619,5.1527123,0.8747012942551468
2024-03-01T04,4.6570888,5.006778,0.8524450407375522
2024-03-01T05,4.46342,4.9272738,0.8238778876627981
2024-03-01T06,5.4747753,5.9431405,0.8001617039445068
2024-03-01T07,5.028646,5.5627594,0.8006595000121011
2024-03-01T08,6.104513,6.573317,0.7995981233106424
2024-03-01T09,5.536356,6.0219646,0.8142565331900201
2024-03-01T10,5.2125244,5.654289,0.8174184762594946
2024-03-01T11,5.360943,5.7776103,0.8139920755495872
2024-03-01T12,5.0691013,5.5206513,0.8187799720606025
2024-03-01T13,4.1472917,4.6497755,0.8289272710372876
2024-03-01T14,3.9920805,4.450201,0.8432331434269233
2024-03-01T15,3.6921153,4.105579,0.8619619656367689
2024-03-01T16,3.3414242,3.6924236,0.8777178786443989
2024-03-01T17,3.0298555,3.3374631,0.8927150734562241
2024-03-01T18,2.8729286,3.1265585,0.9035461257644634
2024-03-01T19,3.2404995,3.4352968,0.902934498341253
2024-03-01T20,2.359906,2.655611,0.911254997673284
2024-03-01T21,2.5009186,2.7809458,0.911864376240145
2024-03-01T22,2.2397442,2.5424988,0.9147243492401825
2024-03-01T23,2.31549,2.631433,0.9145726051661438
2024-03-02T00,2.008072,2.3913453,0.9190738684166048
2024-03-02T01,2.2122014,2.6133025,0.91642814352965
2024-03-02T02,2.102522,2.5261693,0.919128139766326
2024-03-02T03,3.4391248,3.6594207,0.9005191407211922
2024-03-02T04,3.8492584,4.1655283,0.8824361898508352
2024-03-02T05,4.1059833,4.511947,0.856198884968416
2024-03-02T06,4.680409,5.089366,0.8292404873067928
2024-03-02T07,4.4885144,4.986488,0.8102354320948969
2024-03-02T08,4.934186,5.387994,0.8050742551982757
2024-03-02T09,4.4331985,4.8680825,0.8126903538560386
2024-03-02T10,4.9754376,5.372994,0.8185794576409456
2024-03-02T11,4.281471,4.675223,0.8300361304254658
2024-03-02T12,3.9431946,4.2833915,0.8434077488106689
2024-03-02T13,3.4767118,3.765251,0.8651241629562288
2024-03-02T14,3.423159,3.6407664,0.8825463798339085
2024-03-02T15,3.148188,3.328415,0.8961481382414169
2024-03-02T16,2.7586904,2.9117653,0.9085254935064903
2024-03-02T17,2.5545716,2.6800673,0.9163492187045843
2024-03-02T18,2.4148774,2.5289435,0.9200261807661432
2024-03-02T19,2.7926955,2.8923554,0.9131165776204049
2024-03-02T20,2.2428052,2.3781366,0.9181968067350014
2024-03-02T21,2.3592339,2.4761631,0.9174715538415651
2024-03-02T22,2.151686,2.2806077,0.9193476873155823
2024-03-02T23,2.2126267,2.3219655,0.919760664496824
2024-03-03T00,2.1972296,2.3061905,0.9189161809258782
2024-03-03T01,2.097858,2.2204244,0.9205751279386424
2024-03-03T02,2.1062315,2.236013,0.9231152225263989
2024-03-03T03,2.708093,2.803382,0.9143156564463817
2024-03-03T04,2.6907072,2.822826,0.9104419202168952
2024-03-03T05,3.338678,3.495782,0.8994485252960243
2024-03-03T06,3.4778295,3.6965034,0.8891073401327382
2024-03-03T07,2.8736823,3.1499815,0.8845483095608064
2024-03-03T08,4.4533596,4.668456,0.8685974496380665
2024-03-03T09,3.6489644,3.9489458,0.8597480140200994
2024-03-03T10,3.8473096,4.1665907,0.8537099222369324
2024-03-03T11,3.7586381,4.0923543,0.8553160833743665
2024-03-03T12,3.3915124,3.736533,0.863603822237006
2024-03-03T13,3.052016,3.3908994,0.8781137013992056
2024-03-03T14,2.8040252,3.1267376,0.8941568610379302
2024-03-03T15,2.5341706,2.8267639,0.9085601561236851
2024-03-03T16,2.1443486,2.4266145,0.9202130983820908
2024-03-03T17,1.8049444,2.0677474,0.9288807320495202
2024-03-03T18,1.5227544,1.7809161,0.9346910689489641
2024-03-03T19,1.5163168,1.7320433,0.9368666567235759
2024-03-03T20,1.499025,1.7119036,0.9399205966001677
2024-03-03T21,1.1893215,1.4702175,0.946703272522497
2024-03-03T22,0.96717596,1.3196778,0.951064570117664
2024-03-03T23,0.94762474,1.2821932,0.9527232171786693
2024-03-04T00,0.8947805,1.2362262,0.9541920424208821
2024-03-04T01,0.9142555,1.2205868,0.9544818379285959
2024-03-04T02,0.9206798,1.2069132,0.9536154944421669
2024-03-04T03,2.9287946,3.0116346,0.9148504365918344
2024-03-04T04,2.8406577,2.963905,0.8957518572553242
2024-03-04T05,2.9768934,3.2334845,0.8811656140181467
2024-03-04T06,3.8166242,4.120466,0.8764397160284764
2024-03-04T07,3.902389,4.312878,0.8572729149873449
2024-03-04T08,4.4188566,4.8169203,0.8382852466899919
2024-03-04T09,4.4890394,4.883177,0.8259546765517136
2024-03-04T10,4.583348,4.9560847,0.8222008679592642
2024-03-04T11,4.357398,4.7182856,0.8272002100200884
2024-03-04T12,4.1089864,4.4735975,0.8371181333344739
2024-03-04T13,3.4912465,3.8909035,0.8546148235015197
2024-03-04T14,3.101811,3.4915614,0.8765038276147821
2024-03-04T15,2.6809747,3.006007,0.8973304832939594
2024-03-04T16,2.459525,2.737975,0.9132732230679428
2024-03-04T17,2.2652044,2.6024528,0.9182992219932045
2024-03-04T18,1.9195374,2.299435,0.9225990766534198
2024-03-04T19,1.4496921,1.9358625,0.9294072524412252
2024-03-04T20,1.7029121,2.0022054,0.9326125004709034
2024-03-04T21,1.203291,1.437995,0.9455467480166125
2024-03-04T22,1.0612732,1.2926952,0.9516472774430945
2024-03-04T23,0.8318824,1.1188644,0.9546845357322753
2024-03-05T00,0.6770962,0.9806594,0.9544497393044158
2024-03-05T01,0.5749863,0.8779889,0.9523817042706587
2024-03-05T02,0.6310231,0.9042358,0.9480913198119076
2024-03-05T03,4.1644096,4.3321366,0.8576204709838804
2024-03-05T04,3.0093186,3.2984588,0.8255725924734808
2024-03-05T05,3.8287876,4.176959,0.8428898651664832
2024-03-05T06,4.8376164,5.201182,0.8328052827495052
2024-03-05T07,5.224648,5.6131105,0.8073375140481172
2024-03-05T08,5.2541585,5.6724887,0.8021884005023266
2024-03-05T09,5.2177577,5.6902304,0.804074546475667
2024-03-05T10,4.949377,5.4777646,0.8063399908407611
2024-03-05T11,4.569855,5.10541,0.8088870267408924
2024-03-05T12,4.2601595,4.740701,0.821201812131072
2024-03-05T13,3.7916408,4.218942,0.842170305752716
2024-03-05T14,3.3331497,3.7038574,0.8675558833714027
2024-03-05T15,3.109123,3.397316,0.8877031988797024
2024-03-05T16,2.667368,2.9361618,0.9052889647294783
2024-03-05T17,2.5874004,2.8915951,0.9124145063384963
2024-03-05T18,2.3915296,2.723409,0.9154899852407946
2024-03-05T19,2.1004736,2.4540687,0.9212857400098486
2024-03-05T20,1.974983,2.3478708,0.9251049016449083
2024-03-05T21,1.7025272,2.0293827,0.93071163284824
2024-03-05T22,1.5455269,1.8175006,0.9378034066716043
2024-03-05T23,1.3491826,1.6106648,0.9450252924844045
2024-03-06T00,0.9977557,1.2795398,0.9519557576389595
2024-03-06T01,0.849142,1.1493276,0.9547117841030824
2024-03-06T02,1.1236306,1.311632,0.9506502962111751
2024-03-06T03,4.321736,4.5178432,0.8745716030275841
